PCA1,PCA2,PCA3,PCA4,PCA5,PCA6,PCA7,PCA8,PCA9,PCA10,PCA11,PCA12,PCA13,PCA14,PCA15,PCA16,PCA17,PCA18,PCA19,PCA20,target_value,ID
4.348331296472605,-1.0381533962351024,-0.8181044928163336,-3.4341279697067644,-0.25964791008648447,0.9953744778943405,-4.221248122479716,-1.6430185600601441,4.180364912628231,4.322213866573034,-0.14578744691953047,-0.017162113102596292,-1.5350988870335924,1.4365898425869177,1.8429437629162324,-0.4736949886265764,-2.0548580274273176,0.46942929487306645,0.20634018220580297,1.2824640870431978,0,64252
1.3825167562842242,-0.2587349559792456,0.1351922930021202,-2.01225694961801,1.8796646273452242,0.3950883699087566,1.1231302754845702,0.07630816959917622,-0.6969146229723852,-1.7810936198637553,-0.1786617187744588,-0.42805525090464036,-0.05669124133263412,0.20716486055470767,0.09536991068099898,-0.5168193807016028,-0.3902860485455237,-0.008873498356644168,-0.2195492596201804,0.2392026805365795,0,31278
-1.673491598274278,-0.3343657753024964,-0.08249446164582232,-0.7508992105227559,0.5707945500249454,0.14200292158282843,-0.826246616338634,-0.07661342674505897,0.06162988649480104,-1.2468653071346207,-0.10964954899415905,-0.31880037295262753,0.05892334384551076,0.1135302877099237,0.09725613660383937,-0.08050800870345892,-0.3743787276835384,-0.09907213849000887,0.0037287133834827926,0.24466282766731512,0,148245
-1.0675773149252645,0.10007666349547284,-0.14249120581834532,-0.6835935621931887,0.6725784493863877,0.13293876135328034,-0.9559034230844065,-0.010376824667414398,-0.005110367710742881,-1.110932676847689,-0.02848430205317811,-0.2032367560721059,0.2925940730869579,-0.24697411062091404,0.040136121667833924,0.018848497932591055,0.8002901625166341,0.66354860861976,0.10785838551683188,-0.13777580595216657,0,133657
-1.423364375571115,-0.0709336463498134,-0.14831954522713686,-1.0597372172084907,0.7066841806726735,0.20984491776919828,-1.1461082523227735,-0.07242219756300428,-0.054327605462605906,-1.5895262726149488,-0.1262377731802331,-0.04223900571175917,0.051316994780115664,0.15124039129485176,0.10999600905727955,-0.08389636046659883,-0.41648715651240503,-0.11240222332157195,0.07227360499107817,0.24429445392179489,0,68463
-2.5913057721901596,-1.5253421017130362,0.20290695698913233,1.5790760149984382,-0.6938760895366105,-0.46844520869073375,1.3142015908853864,-0.005473326851477576,0.04379693045919579,1.0616958655107291,0.0695756808925136,2.41335408402044,-0.2863563991493723,0.24778083718439053,0.18125795748921333,-0.18380449390311804,-0.09066072005000374,0.002229032546073901,0.09160009580149629,0.05693858183562416,0,30962
-2.1914618259441014,-0.7402401587666907,0.21163484864928828,-0.0660380554654947,0.1369975361001735,0.22486548879687532,-0.01796901185247794,-0.11873653164300656,0.5838518407784185,0.20091635501134966,-0.009005567308742938,-5.321881021693176,0.4778740981392943,-0.4650898924992719,-0.3213929277519885,0.3247981556677956,0.13806107360038397,-0.030019608957373687,-0.3494431195041319,-0.0480297238840589,0,38057
-1.2955463011258377,0.06930890398325637,-0.15598422789496488,-1.0275551178069662,0.7256920286585947,0.21131294552559143,-1.111953531022776,-0.03237314227711503,-0.1058362058807271,-1.5218729196103646,-0.1314300811743005,-0.005731026019164133,0.04046948819574515,0.09577204155722822,0.0996973141415368,-0.11314020169447797,-0.239368082641322,-0.03701852441466916,0.039861468317173854,0.19231327025156117,0,62257
-1.4060972446560827,-0.04297372448856875,-0.1442983146626696,-1.0449950542315571,0.696321064004675,0.2071921365377256,-1.1375951184128905,-0.0636639396818432,-0.06976604945262886,-1.558361751571944,-0.12432965967254411,-0.03100519176063431,0.031304743100966696,0.15297095131234076,0.11509849861362206,-0.10148330351816251,-0.4001321155671194,-0.1032594445765284,0.07049851662961136,0.239661529072441,0,26411
1.2274788808327224,1.768140966598245,-0.2488428139756828,-0.7034724739391212,0.7398546559399997,0.16874989077182576,-0.9390248726048736,0.32656871526530096,-0.1919558547369142,-0.3455112276381101,0.297662855651718,0.19804579075630985,1.00559847986286,-1.1607823464567308,-0.3391144082794183,0.41079398813305784,4.202862739290467,2.2471828662300397,0.022670693474570333,-1.811188114177161,0,17652
0.21986302568658703,0.16978047217097905,-0.11405250721288375,-1.796397385310986,1.1728946066386048,0.3768292430420383,-0.5032883360845941,-0.08983998356768892,-0.09205419294369141,-1.48109516866926,-0.09553884288240304,-0.17780514922303045,0.3711383367067441,-0.09548983830054633,-0.20766885562564866,0.16732335103306947,0.020358417788489205,-0.03808404112231844,0.12386833268158097,-0.15799683701774964,0,6929
-1.2963948490459312,0.058737702439809386,-0.1671226273841562,-1.0454334474817666,0.7267025510413834,0.21486201255187884,-1.1411016017260096,-0.05174266160323538,-0.10035708362650347,-1.535463996749012,-0.12541898348379807,-0.009225060942761567,0.05538381759261662,0.09314042293083431,0.09565143925753605,-0.07886136246950048,-0.2462730332021563,-0.029024011120844965,0.07006668173900592,0.1839736872959796,0,137732
-2.0315403295883945,-0.486090218132637,0.24398884635556575,0.06168400384688896,0.04192029441180661,0.20227900571031068,0.04753512613331421,-0.04629521791464346,0.44372571204889977,0.48214303626677213,0.011118081479828115,-5.2202563166195075,0.30046886020316593,-0.45044696978220744,-0.2766665218299201,0.17773648381264143,0.28575169563905684,0.05783208035827306,-0.3515072251804697,-0.09424789682450886,0,54299
-1.5709605066710368,-0.2237158364787826,-0.11542874230348239,-0.8152009730745384,0.5972408177016868,0.1365345648696395,-0.9199651404178373,-0.07543064500956752,-0.022362865026542778,-1.3339256564179864,-0.10701802729242005,0.20355751151895762,-0.011493096402124018,0.17809239083715336,0.1435773162476376,-0.1201566418422404,-0.4090414096033918,-0.09601876880324059,0.07591285945539886,0.2583354090141138,0,91117
2.5775081198989698,0.6638039708103637,0.10349206310415925,-1.9571898113215065,2.0696792264599875,0.2652201003294921,1.2000341478413987,0.2580814867398938,-0.9797334200779405,-1.5994642287910958,-0.12203240565520977,-0.26166642045015875,0.10396476331642493,-0.3840129210889124,0.39651840947228334,-0.0999301063000037,1.5778699961078289,2.3296738396541086,0.30894144698584247,-0.07755076157905266,0,40426
